k,Q2,xB,t,ReH,ReHt,ReE,ReEt,ImH,ImHt,ImE,ImEt
5.88,2.41,0.36,-0.9767,-1.77007,0.09821,0.98805,23.25582,0.94243,0.72828,0.0,0.0
5.88,2.41,0.36,-0.8322,-1.92673,0.19545,1.11715,27.66999,1.15356,0.83028,0.0,0.0
5.88,2.41,0.36,-0.6878,-2.09143,0.32768,1.27319,33.89731,1.42176,0.94651,0.0,0.0
5.88,2.41,0.36,-0.5433,-2.25698,0.50894,1.46452,43.34638,1.76731,1.07915,0.0,0.0
5.88,2.41,0.36,-0.3989,-2.40676,0.76018,1.70226,59.33398,2.21888,1.2303,0.0,0.0
5.88,2.41,0.36,-0.2544,-2.50471,1.11592,2.0032,92.24354,2.82154,1.4028,0.0,0.0
5.88,2.41,0.36,-0.11,-2.4669,1.63447,2.39131,198.53283,3.64543,1.59939,0.0,0.0
5.88,2.42,0.27,-1.4,-1.4573,-0.12592,0.71631,21.85269,0.48851,0.44002,0.0,0.0
5.88,2.42,0.27,-1.2611,-1.59782,-0.09977,0.7916,24.61416,0.6031,0.51667,0.0,0.0
5.88,2.42,0.27,-1.1222,-1.75406,-0.05967,0.87941,28.05823,0.74867,0.6067,0.0,0.0
5.88,2.42,0.27,-0.9833,-1.92657,-0.00028,0.98269,32.4689,0.93512,0.71243,0.0,0.0
5.88,2.42,0.27,-0.8444,-2.11462,0.08593,1.1053,38.31286,1.17622,0.83662,0.0,0.0
5.88,2.42,0.27,-0.7056,-2.31477,0.20965,1.25225,46.40742,1.49132,0.98239,0.0,0.0
5.88,2.42,0.27,-0.5667,-2.51869,0.38697,1.43072,58.36836,1.90946,1.15372,0.0,0.0
5.88,2.42,0.27,-0.4278,-2.70653,0.64198,1.65025,77.78836,2.47357,1.355,0.0,0.0
5.88,2.42,0.27,-0.2889,-2.83439,1.01297,1.92449,114.74419,3.2514,1.59145,0.0,0.0
5.88,2.42,0.27,-0.15,-2.80125,1.56411,2.27322,212.32371,4.35539,1.86923,0.0,0.0
5.88,2.42,0.295,-1.4,-1.4371,-0.10962,0.71631,19.71174,0.50057,0.45838,0.0,0.0
5.88,2.42,0.295,-1.2611,-1.57087,-0.07989,0.7916,22.20266,0.61253,0.53253,0.0,0.0
5.88,2.42,0.295,-1.1222,-1.71889,-0.03627,0.87941,25.30931,0.75334,0.61869,0.0,0.0
5.88,2.42,0.295,-0.9833,-1.88154,0.02625,0.98269,29.28786,0.93181,0.71881,0.0,0.0
5.88,2.42,0.295,-0.8444,-2.05801,0.11467,1.1053,34.55927,1.16011,0.83517,0.0,0.0
5.88,2.42,0.295,-0.7056,-2.24505,0.23887,1.25225,41.8608,1.45508,0.97029,0.0,0.0
5.88,2.42,0.295,-0.5667,-2.43504,0.4136,1.43072,52.6499,1.84179,1.12743,0.0,0.0
5.88,2.42,0.295,-0.4278,-2.61025,0.66084,1.65025,70.16728,2.35672,1.31008,0.0,0.0
5.88,2.42,0.295,-0.2889,-2.73199,1.01536,1.92449,103.50248,3.0566,1.52236,0.0,0.0
5.88,2.42,0.295,-0.15,-2.71243,1.53526,2.27322,191.52194,4.03372,1.76911,0.0,0.0
5.88,2.42,0.32,-1.4,-1.41555,-0.09205,0.71631,17.90531,0.51425,0.47456,0.0,0.0
5.88,2.42,0.32,-1.2611,-1.54276,-0.05911,0.7916,20.16796,0.62375,0.54594,0.0,0.0
5.88,2.42,0.32,-1.1222,-1.68291,-0.01244,0.87941,22.98991,0.76014,0.62809,0.0,0.0
5.88,2.42,0.32,-0.9833,-1.83625,0.05266,0.98269,26.60385,0.93129,0.72261,0.0,0.0
5.88,2.42,0.32,-0.8444,-2.00195,0.14271,1.1053,31.39218,1.14796,0.83139,0.0,0.0
5.88,2.42,0.32,-0.7056,-2.17695,0.26683,1.25225,38.02458,1.42489,0.95648,0.0,0.0
5.88,2.42,0.32,-0.5667,-2.35439,0.4386,1.43072,47.82494,1.78379,1.10054,0.0,0.0
5.88,2.42,0.32,-0.4278,-2.51841,0.67814,1.65025,63.73699,2.2558,1.26634,0.0,0.0
5.88,2.42,0.32,-0.2889,-2.63495,1.0172,1.92449,94.01728,2.88862,1.45717,0.0,0.0
5.88,2.42,0.32,-0.15,-2.6276,1.50863,2.27322,173.97044,3.75847,1.6768,0.0,0.0
5.88,2.42,0.345,-1.4,-1.39267,-0.0734,0.71631,16.36068,0.52899,0.48865,0.0,0.0
5.88,2.42,0.345,-1.2611,-1.51351,-0.03762,0.7916,18.42814,0.6361,0.55708,0.0,0.0
5.88,2.42,0.345,-1.1222,-1.64613,0.01167,0.87941,21.00665,0.76828,0.6351,0.0,0.0
5.88,2.42,0.345,-0.9833,-1.79067,0.07886,0.98269,24.30884,0.93257,0.72408,0.0,0.0
5.88,2.42,0.345,-0.8444,-1.94632,0.17001,1.1053,28.68409,1.13852,0.82555,0.0,0.0
5.88,2.42,0.345,-0.7056,-2.11028,0.29358,1.25225,34.74434,1.39901,0.94118,0.0,0.0
5.88,2.42,0.345,-0.5667,-2.27635,0.46209,1.43072,43.69926,1.73293,1.07313,0.0,0.0
5.88,2.42,0.345,-0.4278,-2.43045,0.69402,1.65025,58.23863,2.16692,1.22363,0.0,0.0
5.88,2.42,0.345,-0.2889,-2.54264,1.01846,1.92449,85.90675,2.74124,1.39528,0.0,0.0
5.88,2.42,0.345,-0.15,-2.54643,1.48376,2.27322,158.96264,3.51907,1.59105,0.0,0.0
5.88,2.42,0.37,-1.4,-1.36849,-0.05384,0.71631,15.02479,0.5444,0.50075,0.0,0.0
5.88,2.42,0.37,-1.2611,-1.48315,-0.01555,0.7916,16.92344,0.64911,0.56606,0.0,0.0
5.88,2.42,0.37,-1.1222,-1.60855,0.03595,0.87941,19.2914,0.7772,0.63991,0.0,0.0
5.88,2.42,0.37,-0.9833,-1.74477,0.10477,0.98269,22.32396,0.93496,0.72342,0.0,0.0
5.88,2.42,0.37,-0.8444,-1.89105,0.19657,1.1053,26.34196,1.13084,0.81785,0.0,0.0
5.88,2.42,0.37,-0.7056,-2.04484,0.31917,1.25225,31.90737,1.37617,0.92454,0.0,0.0
5.88,2.42,0.37,-0.5667,-2.20061,0.48417,1.43072,40.1311,1.68736,1.04528,0.0,0.0
5.88,2.42,0.37,-0.4278,-2.34592,0.70858,1.65025,53.48329,2.08725,1.18181,0.0,0.0
5.88,2.42,0.37,-0.2889,-2.45452,1.01914,1.92449,78.89223,2.60989,1.33623,0.0,0.0
5.88,2.42,0.37,-0.15,-2.46864,1.46029,2.27322,145.98292,3.3078,1.51086,0.0,0.0
5.88,2.55,0.3,-1.42,-1.41493,-0.10966,0.70636,19.01414,0.48909,0.45206,0.0,0.0
5.88,2.55,0.3,-1.2911,-1.53557,-0.0834,0.77436,21.1966,0.58843,0.51856,0.0,0.0
5.88,2.55,0.3,-1.1622,-1.66812,-0.04596,0.85268,23.86299,0.7109,0.59487,0.0,0.0
5.88,2.55,0.3,-1.0333,-1.813,0.00629,0.94351,27.1913,0.86289,0.68243,0.0,0.0
5.88,2.55,0.3,-0.9044,-1.96995,0.07828,1.04967,31.45888,1.0529,0.7829,0.0,0.0
5.88,2.55,0.3,-0.7756,-2.13726,0.17671,1.1747,37.1178,1.29229,0.89809,0.0,0.0
5.88,2.55,0.3,-0.6467,-2.31113,0.31128,1.32361,44.98716,1.59747,1.03036,0.0,0.0
5.88,2.55,0.3,-0.5178,-2.48254,0.49565,1.50273,56.65166,1.99105,1.18216,0.0,0.0
5.88,2.55,0.3,-0.3889,-2.63303,0.75026,1.72083,75.70474,2.5063,1.35636,0.0,0.0
5.88,2.55,0.3,-0.26,-2.72427,1.10681,1.9901,112.3664,3.19366,1.55628,0.0,0.0
5.88,2.55,0.325,-1.42,-1.39396,-0.09231,0.70636,17.2934,0.50325,0.46813,0.0,0.0
5.88,2.55,0.325,-1.2911,-1.50875,-0.06313,0.77436,19.27835,0.60058,0.53221,0.0,0.0
5.88,2.55,0.325,-1.1622,-1.63437,-0.02289,0.85268,21.70344,0.71952,0.60509,0.0,0.0
5.88,2.55,0.325,-1.0333,-1.77114,0.03185,0.94351,24.73055,0.86579,0.68796,0.0,0.0
5.88,2.55,0.325,-0.9044,-1.91874,0.10567,1.04967,28.61192,1.04694,0.78221,0.0,0.0
5.88,2.55,0.325,-0.7756,-2.07556,0.20479,1.1747,33.75872,1.27296,0.8893,0.0,0.0
5.88,2.55,0.325,-0.6467,-2.23811,0.33814,1.32361,40.91593,1.55814,1.01118,0.0,0.0
5.88,2.55,0.325,-0.5178,-2.39828,0.51829,1.50273,51.52482,1.92195,1.1498,0.0,0.0
5.88,2.55,0.325,-0.3889,-2.5397,0.76393,1.72083,68.85363,2.39265,1.30746,0.0,0.0
5.88,2.55,0.325,-0.26,-2.62874,1.10398,1.9901,102.1975,3.01251,1.48678,0.0,0.0
5.88,2.55,0.35,-1.42,-1.37164,-0.07388,0.70636,15.81848,0.51839,0.48217,0.0,0.0
5.88,2.55,0.35,-1.2911,-1.48074,-0.0421,0.77436,17.63415,0.61374,0.54364,0.0,0.0
5.88,2.55,0.35,-1.1622,-1.5997,0.00058,0.85268,19.8524,0.72929,0.61297,0.0,0.0
5.88,2.55,0.35,-1.0333,-1.72877,0.05736,0.94351,22.62134,0.87015,0.69116,0.0,0.0
5.88,2.55,0.35,-0.9044,-1.86761,0.13255,1.04967,26.17167,1.04305,0.77934,0.0,0.0
5.88,2.55,0.35,-0.7756,-2.01472,0.23189,1.1747,30.87951,1.25676,0.87872,0.0,0.0
5.88,2.55,0.35,-0.6467,-2.16693,0.36366,1.32361,37.4263,1.5238,0.99088,0.0,0.0
5.88,2.55,0.35,-0.5178,-2.31701,0.53941,1.50273,47.13037,1.86093,1.11739,0.0,0.0
5.88,2.55,0.35,-0.3889,-2.45047,0.77632,1.72083,62.98125,2.29225,1.26009,0.0,0.0
5.88,2.55,0.35,-0.26,-2.53784,1.1009,1.9901,93.48129,2.85328,1.42104,0.0,0.0
5.88,2.55,0.375,-1.42,-1.348,-0.05452,0.70636,14.54022,0.53413,0.49425,0.0,0.0
5.88,2.55,0.375,-1.2911,-1.45156,-0.02045,0.77436,16.20916,0.62747,0.55297,0.0,0.0
5.88,2.55,0.375,-1.1622,-1.56413,0.02431,0.85268,18.24817,0.73969,0.61868,0.0,0.0
5.88,2.55,0.375,-1.0333,-1.68589,0.08274,0.94351,20.79335,0.87536,0.69222,0.0,0.0
5.88,2.55,0.375,-0.9044,-1.81651,0.15887,1.04967,24.05679,1.04045,0.77451,0.0,0.0
5.88,2.55,0.375,-0.7756,-1.95462,0.25803,1.1747,28.3842,1.2427,0.86654,0.0,0.0
5.88,2.55,0.375,-0.6467,-2.09739,0.38789,1.32361,34.40195,1.49305,0.9696,0.0,0.0
5.88,2.55,0.375,-0.5178,-2.23838,0.55911,1.50273,43.32186,1.80598,1.08495,0.0,0.0
5.88,2.55,0.375,-0.3889,-2.36486,0.78753,1.72083,57.89186,2.20208,1.21405,0.0,0.0
5.88,2.55,0.375,-0.26,-2.45108,1.09752,1.9901,85.92725,2.71123,1.35855,0.0,0.0
5.88,2.55,0.4,-1.42,-1.32305,-0.03437,0.70636,13.42174,0.55017,0.50445,0.0,0.0
5.88,2.55,0.4,-1.2911,-1.42123,0.0017,0.77436,14.96231,0.64146,0.5603,0.0,0.0
5.88,2.55,0.4,-1.1622,-1.52766,0.04819,0.85268,16.84446,0.75035,0.62236,0.0,0.0
5.88,2.55,0.4,-1.0333,-1.64248,0.10791,0.94351,19.19386,0.88095,0.69129,0.0,0.0
5.88,2.55,0.4,-0.9044,-1.76538,0.18461,1.04967,22.20627,1.03858,0.76788,0.0,0.0
5.88,2.55,0.4,-0.7756,-1.89514,0.28323,1.1747,26.2008,1.23002,0.85291,0.0,0.0
5.88,2.55,0.4,-0.6467,-2.02927,0.41091,1.32361,31.75564,1.46487,0.94744,0.0,0.0
5.88,2.55,0.4,-0.5178,-2.1621,0.5775,1.50273,39.98941,1.75562,1.05248,0.0,0.0
5.88,2.55,0.4,-0.3889,-2.2825,0.79764,1.72083,53.43864,2.11986,1.16919,0.0,0.0
5.88,2.55,0.4,-0.26,-2.36805,1.09381,1.9901,79.31746,2.58278,1.29888,0.0,0.0
5.88,2.84,0.33,-1.39,-1.41513,-0.08263,0.72136,17.40181,0.52711,0.48518,0.0,0.0
5.88,2.84,0.33,-1.2533,-1.53856,-0.04831,0.79617,19.57722,0.63539,0.5549,0.0,0.0
5.88,2.84,0.33,-1.1167,-1.67398,-0.00059,0.88319,22.28212,0.76924,0.63459,0.0,0.0
5.88,2.84,0.33,-0.98,-1.82176,0.065,0.98536,25.73878,0.93612,0.72582,0.0,0.0
5.88,2.84,0.33,-0.8433,-1.98097,0.15456,1.10636,30.30224,1.14581,0.83019,0.0,0.0
5.88,2.84,0.33,-0.7067,-2.14875,0.27652,1.25097,36.59251,1.41169,0.9495,0.0,0.0
5.88,2.84,0.33,-0.57,-2.31884,0.44345,1.42605,45.82338,1.75332,1.08611,0.0,0.0
5.88,2.84,0.33,-0.4333,-2.47702,0.67371,1.64063,60.65096,2.19838,1.2424,0.0,0.0
5.88,2.84,0.33,-0.2967,-2.5932,0.99576,1.90733,88.30617,2.78823,1.42109,0.0,0.0
5.88,2.84,0.33,-0.16,-2.6016,1.45733,2.24506,158.16142,3.58943,1.6257,0.0,0.0
5.88,2.84,0.355,-1.39,-1.39131,-0.0634,0.72136,15.93417,0.54204,0.49828,0.0,0.0
5.88,2.84,0.355,-1.2533,-1.50848,-0.02642,0.79617,17.92611,0.64788,0.56496,0.0,0.0
5.88,2.84,0.355,-1.1167,-1.63656,0.02369,0.88319,20.40288,0.77754,0.64051,0.0,0.0
5.88,2.84,0.355,-0.98,-1.77584,0.09113,0.98536,23.56801,0.93772,0.72626,0.0,0.0
5.88,2.84,0.355,-0.8433,-1.92542,0.18157,1.10636,27.7466,1.13707,0.82351,0.0,0.0
5.88,2.84,0.355,-0.7067,-2.08268,0.30282,1.25097,33.50636,1.38731,0.93373,0.0,0.0
5.88,2.84,0.355,-0.57,-2.24201,0.46649,1.42605,41.95871,1.70546,1.05882,0.0,0.0
5.88,2.84,0.355,-0.4333,-2.39079,0.68945,1.64063,55.53576,2.11522,1.20071,0.0,0.0
5.88,2.84,0.355,-0.2967,-2.50259,0.99783,1.90733,80.85857,2.65154,1.36153,0.0,0.0
5.88,2.84,0.355,-0.16,-2.52017,1.43538,2.24506,144.82234,3.36977,1.54407,0.0,0.0
5.88,2.84,0.38,-1.39,-1.3662,-0.04334,0.72136,14.65964,0.55748,0.50941,0.0,0.0
5.88,2.84,0.38,-1.2533,-1.4773,-0.00404,0.79617,16.49225,0.66087,0.57291,0.0,0.0
5.88,2.84,0.38,-1.1167,-1.59836,0.04807,0.88319,18.77091,0.78644,0.64429,0.0,0.0
5.88,2.84,0.38,-0.98,-1.7296,0.11694,0.98536,21.68287,0.9402,0.72465,0.0,0.0
5.88,2.84,0.38,-0.8433,-1.87019,0.20782,1.10636,25.52723,1.12981,0.81505,0.0,0.0
5.88,2.84,0.38,-0.7067,-2.01777,0.32798,1.25097,30.82628,1.36555,0.91668,0.0,0.0
5.88,2.84,0.38,-0.57,-2.16734,0.48815,1.42605,38.60255,1.66223,1.03109,0.0,0.0
5.88,2.84,0.38,-0.4333,-2.30779,0.7039,1.64063,51.09361,2.04018,1.15981,0.0,0.0
5.88,2.84,0.38,-0.2967,-2.41597,0.99927,1.90733,74.39092,2.52896,1.30453,0.0,0.0
5.88,2.84,0.38,-0.16,-2.44217,1.41454,2.24506,133.23841,3.17472,1.46747,0.0,0.0
5.88,2.84,0.405,-1.39,-1.3398,-0.02258,0.72136,13.54246,0.57317,0.51863,0.0,0.0
5.88,2.84,0.405,-1.2533,-1.44504,0.01872,0.79617,15.23541,0.67404,0.57886,0.0,0.0
5.88,2.84,0.405,-1.1167,-1.55937,0.07247,0.88319,17.34042,0.79555,0.64606,0.0,0.0
5.88,2.84,0.405,-0.98,-1.68301,0.14237,0.98536,20.03047,0.94309,0.72114,0.0,0.0
5.88,2.84,0.405,-0.8433,-1.81521,0.23331,1.10636,23.58185,1.12343,0.80496,0.0,0.0
5.88,2.84,0.405,-0.7067,-1.95386,0.35205,1.25097,28.47707,1.34557,0.89847,0.0,0.0
5.88,2.84,0.405,-0.57,-2.09461,0.50852,1.42605,35.66073,1.62241,1.00295,0.0,0.0
5.88,2.84,0.405,-0.4333,-2.22769,0.71713,1.64063,47.19987,1.9714,1.11961,0.0,0.0
5.88,2.84,0.405,-0.2967,-2.33297,1.00009,1.90733,68.72175,2.41754,1.24977,0.0,0.0
5.88,2.84,0.405,-0.16,-2.36738,1.39458,2.24506,123.08459,2.99936,1.3952,0.0,0.0
5.88,2.84,0.43,-1.39,-1.31211,-0.00123,0.72136,12.55519,0.58886,0.526,0.0,0.0
5.88,2.84,0.43,-1.2533,-1.41167,0.04176,0.79617,14.12471,0.68714,0.58291,0.0,0.0
5.88,2.84,0.43,-1.1167,-1.51958,0.09681,0.88319,16.07627,0.80459,0.64594,0.0,0.0
5.88,2.84,0.43,-0.98,-1.63604,0.16738,0.98536,18.5702,0.94604,0.71586,0.0,0.0
5.88,2.84,0.43,-0.8433,-1.7604,0.25804,1.10636,21.86268,1.11745,0.79337,0.0,0.0
5.88,2.84,0.43,-0.7067,-1.89085,0.37506,1.25097,26.40103,1.32673,0.87922,0.0,0.0
5.88,2.84,0.43,-0.57,-2.0236,0.52767,1.42605,33.06098,1.58509,0.97445,0.0,0.0
5.88,2.84,0.43,-0.4333,-2.15021,0.72923,1.64063,43.7589,1.90747,1.08003,0.0,0.0
5.88,2.84,0.43,-0.2967,-2.25324,1.0003,1.90733,63.71178,2.31503,1.19698,0.0,0.0
5.88,2.84,0.43,-0.16,-2.29559,1.37534,2.24506,114.11145,2.83992,1.32672,0.0,0.0
5.88,2.85,0.33,-0.87,-1.94907,0.13482,1.08104,29.2998,1.10091,0.80869,0.0,0.0
5.88,2.85,0.33,-0.7911,-2.0443,0.19676,1.15851,32.45422,1.23987,0.8739,0.0,0.0
5.88,2.85,0.33,-0.7122,-2.14189,0.27085,1.24461,36.29359,1.39967,0.94438,0.0,0.0
5.88,2.85,0.33,-0.6333,-2.24046,0.35958,1.34069,41.06635,1.5842,1.02056,0.0,0.0
5.88,2.85,0.33,-0.5544,-2.33787,0.4661,1.44834,47.1575,1.79824,1.1029,0.0,0.0
5.88,2.85,0.33,-0.4756,-2.4307,0.59423,1.56933,55.18569,2.04744,1.19177,0.0,0.0
5.88,2.85,0.33,-0.3967,-2.51409,0.74945,1.70632,66.27814,2.34001,1.28795,0.0,0.0
5.88,2.85,0.33,-0.3178,-2.58,0.93841,1.86206,82.56981,2.68538,1.3919,0.0,0.0
5.88,2.85,0.33,-0.2389,-2.61591,1.1702,2.04015,108.82178,3.09623,1.50425,0.0,0.0
5.88,2.85,0.33,-0.16,-2.6016,1.45733,2.24506,158.16142,3.58943,1.6257,0.0,0.0
5.88,2.85,0.355,-0.87,-1.89548,0.16176,1.08104,26.8287,1.09454,0.80355,0.0,0.0
5.88,2.85,0.355,-0.7911,-1.98481,0.22373,1.15851,29.71708,1.22589,0.864,0.0,0.0
5.88,2.85,0.355,-0.7122,-2.07625,0.29721,1.24461,33.23265,1.37606,0.92902,0.0,0.0
5.88,2.85,0.355,-0.6333,-2.16857,0.38452,1.34069,37.60288,1.5484,0.99894,0.0,0.0
5.88,2.85,0.355,-0.5544,-2.25985,0.48854,1.44834,43.18032,1.74705,1.07413,0.0,0.0
5.88,2.85,0.355,-0.4756,-2.34707,0.61278,1.56933,50.53142,1.9768,1.15488,0.0,0.0
5.88,2.85,0.355,-0.3967,-2.42596,0.76229,1.70632,60.68835,2.24466,1.24183,0.0,0.0
5.88,2.85,0.355,-0.3178,-2.48948,0.94315,1.86206,75.60601,2.55852,1.33535,0.0,0.0
5.88,2.85,0.355,-0.2389,-2.52672,1.16369,2.04015,99.64393,2.92894,1.43591,0.0,0.0
5.88,2.85,0.355,-0.16,-2.52017,1.43538,2.24506,144.82234,3.36977,1.54407,0.0,0.0
5.88,2.85,0.38,-0.87,-1.84207,0.18803,1.08104,24.68275,1.08951,0.79655,0.0,0.0
5.88,2.85,0.38,-0.7911,-1.92594,0.24979,1.15851,27.34009,1.21375,0.85248,0.0,0.0
5.88,2.85,0.38,-0.7122,-2.01174,0.32246,1.24461,30.57446,1.355,0.91235,0.0,0.0
5.88,2.85,0.38,-0.6333,-2.09836,0.40817,1.34069,34.59513,1.51616,0.97643,0.0,0.0
5.88,2.85,0.38,-0.5544,-2.18412,0.5096,1.44834,39.72644,1.70079,1.04502,0.0,0.0
5.88,2.85,0.38,-0.4756,-2.26636,0.62996,1.56933,46.48955,1.91298,1.11835,0.0,0.0
5.88,2.85,0.38,-0.3967,-2.34133,0.77393,1.70632,55.83405,2.15871,1.19693,0.0,0.0
5.88,2.85,0.38,-0.3178,-2.40289,0.94709,1.86206,69.5585,2.44462,1.28105,0.0,0.0
5.88,2.85,0.38,-0.2389,-2.44156,1.15711,2.04015,91.67369,2.77948,1.37109,0.0,0.0
5.88,2.85,0.38,-0.16,-2.44217,1.41454,2.24506,133.23841,3.17472,1.46747,0.0,0.0
5.88,2.85,0.405,-0.87,-1.78878,0.21361,1.08104,22.80173,1.08523,0.78785,0.0,0.0
5.88,2.85,0.405,-0.7911,-1.86759,0.27495,1.15851,25.25656,1.20277,0.83948,0.0,0.0
5.88,2.85,0.405,-0.7122,-1.9482,0.34662,1.24461,28.24445,1.33567,0.8945,0.0,0.0
5.88,2.85,0.405,-0.6333,-2.02964,0.4306,1.34069,31.95871,1.48646,0.95314,0.0,0.0
5.88,2.85,0.405,-0.5544,-2.11044,0.52935,1.44834,36.69898,1.6582,1.01562,0.0,0.0
5.88,2.85,0.405,-0.4756,-2.18825,0.64586,1.56933,42.94668,1.85437,1.08213,0.0,0.0
5.88,2.85,0.405,-0.3967,-2.25984,0.78445,1.70632,51.57906,2.0801,1.15309,0.0,0.0
5.88,2.85,0.405,-0.3178,-2.31984,0.95027,1.86206,64.25759,2.34094,1.22871,0.0,0.0
5.88,2.85,0.405,-0.2389,-2.36005,1.15041,2.04015,84.68743,2.64422,1.30931,0.0,0.0
5.88,2.85,0.405,-0.16,-2.36738,1.39458,2.24506,123.08459,2.99936,1.3952,0.0,0.0
5.88,2.85,0.43,-0.87,-1.73555,0.23849,1.08104,21.13943,1.08127,0.77759,0.0,0.0
5.88,2.85,0.43,-0.7911,-1.80967,0.29922,1.15851,23.4153,1.19243,0.82513,0.0,0.0
5.88,2.85,0.43,-0.7122,-1.88552,0.36973,1.24461,26.18536,1.31745,0.87559,0.0,0.0
5.88,2.85,0.43,-0.6333,-1.96225,0.45186,1.34069,29.62885,1.45853,0.92913,0.0,0.0
5.88,2.85,0.43,-0.5544,-2.03858,0.54789,1.44834,34.02354,1.6183,0.98596,0.0,0.0
5.88,2.85,0.43,-0.4756,-2.11248,0.66057,1.56933,39.81577,1.79974,1.04619,0.0,0.0
5.88,2.85,0.43,-0.3967,-2.18117,0.79393,1.70632,47.81883,2.00721,1.11019,0.0,0.0
5.88,2.85,0.43,-0.3178,-2.24001,0.95273,1.86206,59.57307,2.24539,1.17811,0.0,0.0
5.88,2.85,0.43,-0.2389,-2.28191,1.14354,2.04015,78.51353,2.52037,1.25021,0.0,0.0
5.88,2.85,0.43,-0.16,-2.29559,1.37534,2.24506,114.11145,2.83992,1.32672,0.0,0.0
5.88,3.05,0.36,-1.47,-1.32335,-0.07655,0.68237,14.68835,0.49241,0.46564,0.0,0.0
5.88,3.05,0.36,-1.3289,-1.4369,-0.04411,0.75344,16.49056,0.58961,0.52917,0.0,0.0
5.88,3.05,0.36,-1.1878,-1.5617,0.0004,0.83621,18.72133,0.70893,0.60139,0.0,0.0
5.88,3.05,0.36,-1.0467,-1.69812,0.0608,0.93341,21.55105,0.85642,0.68348,0.0,0.0
5.88,3.05,0.36,-0.9056,-1.84587,0.14234,1.0486,25.25408,1.04014,0.77679,0.0,0.0
5.88,3.05,0.36,-0.7644,-2.00336,0.25245,1.18662,30.30654,1.27132,0.88296,0.0,0.0
5.88,3.05,0.36,-0.6233,-2.16593,0.40149,1.35366,37.58811,1.565,1.00357,0.0,0.0
5.88,3.05,0.36,-0.4822,-2.32373,0.60511,1.55862,48.98548,1.94329,1.14069,0.0,0.0
5.88,3.05,0.36,-0.3411,-2.45532,0.8874,1.81392,69.32976,2.43863,1.29659,0.0,0.0
5.88,3.05,0.36,-0.2,-2.51361,1.28774,2.1375,115.86868,3.10084,1.47384,0.0,0.0
5.88,3.05,0.385,-1.47,-1.3011,-0.05774,0.68237,13.52519,0.50881,0.47786,0.0,0.0
5.88,3.05,0.385,-1.3289,-1.40895,-0.02286,0.75344,15.18469,0.60418,0.5386,0.0,0.0
5.88,3.05,0.385,-1.1878,-1.52709,0.02384,0.83621,17.2388,0.72027,0.60706,0.0,0.0
5.88,3.05,0.385,-1.0467,-1.65582,0.08597,0.93341,19.84444,0.86247,0.68426,0.0,0.0
5.88,3.05,0.385,-0.9056,-1.79484,0.16843,1.0486,23.25423,1.03798,0.77128,0.0,0.0
5.88,3.05,0.385,-0.7644,-1.94274,0.27812,1.18662,27.90659,1.25671,0.86948,0.0,0.0
5.88,3.05,0.385,-0.6233,-2.09533,0.42462,1.35366,34.61154,1.53176,0.98012,0.0,0.0
5.88,3.05,0.385,-0.4822,-2.24393,0.62241,1.55862,45.10637,1.88223,1.10487,0.0,0.0
5.88,3.05,0.385,-0.3411,-2.36975,0.89369,1.81392,63.8396,2.33573,1.24553,0.0,0.0
5.88,3.05,0.385,-0.2,-2.4318,1.27473,2.1375,106.69314,2.93398,1.40415,0.0,0.0
5.88,3.05,0.41,-1.47,-1.27749,-0.03809,0.68237,12.50388,0.52545,0.48827,0.0,0.0
5.88,3.05,0.41,-1.3289,-1.37979,-0.00108,0.75344,14.03807,0.61892,0.54608,0.0,0.0
5.88,3.05,0.41,-1.1878,-1.49151,0.04748,0.83621,15.93707,0.73172,0.61075,0.0,0.0
5.88,3.05,0.41,-1.0467,-1.61292,0.11095,0.93341,18.34595,0.86873,0.68309,0.0,0.0
5.88,3.05,0.41,-0.9056,-1.74376,0.19392,1.0486,21.49827,1.03635,0.76403,0.0,0.0
5.88,3.05,0.41,-0.7644,-1.88276,0.30282,1.18662,25.79932,1.2433,0.85464,0.0,0.0
5.88,3.05,0.41,-0.6233,-2.02625,0.44652,1.35366,31.99797,1.50101,0.95595,0.0,0.0
5.88,3.05,0.41,-0.4822,-2.16664,0.63844,1.55862,41.70031,1.82596,1.0693,0.0,0.0
5.88,3.05,0.41,-0.3411,-2.28755,0.89911,1.81392,59.01897,2.24166,1.19612,0.0,0.0
5.88,3.05,0.41,-0.2,-2.35346,1.26203,2.1375,98.63657,2.78309,1.33801,0.0,0.0
5.88,3.05,0.435,-1.47,-1.25251,-0.01771,0.68237,11.59996,0.54214,0.4969,0.0,0.0
5.88,3.05,0.435,-1.3289,-1.34941,0.02114,0.75344,13.02324,0.63357,0.55169,0.0,0.0
5.88,3.05,0.435,-1.1878,-1.45496,0.07122,0.83621,14.78497,0.74304,0.61254,0.0,0.0
5.88,3.05,0.435,-1.0467,-1.56942,0.13568,0.93341,17.01971,0.87491,0.68011,0.0,0.0
5.88,3.05,0.435,-0.9056,-1.69257,0.21881,1.0486,19.94414,1.03485,0.75515,0.0,0.0
5.88,3.05,0.435,-0.7644,-1.82333,0.32658,1.18662,23.93426,1.23057,0.83856,0.0,0.0
5.88,3.05,0.435,-0.6233,-1.95853,0.46726,1.35366,29.68481,1.47199,0.93113,0.0,0.0
5.88,3.05,0.435,-0.4822,-2.09161,0.65328,1.55862,38.68576,1.77333,1.03395,0.0,0.0
